id,label
3a54048ba97afd12e8dfc2b7d449cd467975cf31,0.9712244537132773
3a55696341c799bda1b2f4d33d41eeb02edcbf47,0.4731430170213242
3a55aab719afd3dd68153449bfeda5c79e166451,0.0268234639201335
3a55b586b3b416e8efc04d388059102e19b57f85,0.08314036822218479
3a574116168ecf26576793fde22306904bd581c4,0.030335356899950247
3a57e1a9b11564d233f015e7bb7fa20d13b8c5da,0.02488030628138095
3a5822c0d059939fad6f3c30f84d007baaf4a8af,0.031057993651922453
3a58360c95e69f3188c9b57d1262d5c1064d9205,0.0290846948041993
3a5860373c43497c424e1c998b357eb8504afe0c,0.36810087875686504
3a586056f0919a4b6424ca0818ba7f010325c9e1,0.6911848242557852
3a58a7a892c0d4ad96bccd45d925eb22fe6ede6a,0.9765707643870163
3a58bd824c13b46161ddd0b8f6559cac7499b268,0.0230442681735013
3a5914102c125fb561d4640571a68c859b812e55,0.02417520603025885
3a591d9291a9d598e8a0dca45561555dd495893f,0.976736782230428
3a5930eeff29cf0ee050639613141497325a7b26,0.02231261166981615
3a5a2702f197a52dc3b945a454e8778a4d247a57,0.9749299618317921
3a5d0edfbd35019fd8751606d60642ab234d3332,0.0226776730060528
3a5dbc85c5da7a2f5b7164d206503bebc9a54444,0.11062878086431645
3a5e271616d2a3465f969d17f4dbc432f0a8b0a1,0.0255157725634929
3a5ed6f3fffaab6080b0d9ea9e1522734b9409f5,0.9230941437711206
3a5f017697b82a648943584c6b4985a46a437c0b,0.9697369468286642
3a60ede38e5923aed69c66825642b48d96457e8a,0.02570594065112535
3a621c69589824b82b6f6273c6c95d508586b1f2,0.9770012083637873
3a62f23b98b8608ab2a473dfbc467bebe90b6d23,0.970379005390358
3a63a93e68357c6f0324cfdf8cbe7fe130fec533,0.05887547869953965
3a66bf9e1e45f15288d36ed25cd5bc7c1275f286,0.97136538158137
3a66e001e374662c65f4a734607c1eb2ffc74f6f,0.9715406228385925
3a67ae2139ec16a0dafd8e30dac1b5384053bf3b,0.9730886268986385
3a67d7c0efc4e76d39a6cba7910de2ccc6cc4b4b,0.028771427070562752
3a697f826bcc1f369069e796ffd6b9d56b51a5ed,0.02342555889006635
3a6b65258e4a9112dca96cde5670f99229bd2eb0,0.07355120125554926
3a6c80ed558aa9e364d649432cfdc109ab9798fd,0.02517812809392845
3a6d03de2c45a47a7eb18a74c12011bb3b463f73,0.7993917110495901
3a6fc33f5d4873522823a2362f9ba894162893c7,0.0221235304072438
3a715b5bfa85710f1fccf0318197309ad1720f6b,0.07786322990640131
3a7346e419cb4463306384e4c415652df321af36,0.8404730299665133
3a742d18c9b512146bc706664ba948e29df4af67,0.9439723278190613
3a74d31d6c7565d1e57c82c0f31c3576925ddb86,0.9476636779012044
3a751bba7165be1656dce624f56439c9a478fd42,0.5288368914781094
3a755fdca2dbd0153aa7ad0f5c5dfaf0b5d23fbf,0.02389665624162455
3a769ee3042fb9a80523749784091fd63d4e8a97,0.9418438339823914
3a772c055c4313c8bba5d721b372631753e740b4,0.1708753480310233
3a7b5828f47ce6f79a172d62300909e3a23ff230,0.0370098995293496
3a7ee680c6be3e87dd2eded5bc5626039efd7bd3,0.0279515535784889
3a7f7bb492a0e7a6c1f29ed6d3ee865e64ae82ff,0.0319016755519223
3a8234ea754acd657dfa5552164ed858dfa2352d,0.0225883275854019
3a82e0a0d160570e6e1e22e8c40e1c8801db494f,0.9390798842229208
3a831349821f4b4a061fcef156941bb575f8de3d,0.9640122703069687
3a840c9dbcde5d6414d3633a4194872227e64c02,0.9521705773353069
3a844f3a3aa50d2ed48f9b0167e9e5ec02e273ae,0.02493530607171025
3a852a6da27885cfaef93dbb418e1eafa6c1352a,0.9772054733551025
3a860aaad156fa61ac39fbae2a8dbea416346b1d,0.0236893782756809
3a8653fa73896264bd37043dd9884e5a4afcccb8,0.02315622620462295
3a8a5830d9d3585adf6a2d5614b27028f26f8b75,0.33621084493034425
3a8b7ab0f70cd30d6009e73add61c34d1d2f5abf,0.02945017556921925
3a8bdf57a51e848e490226ca662a1141da6ff6aa,0.42345673482239166
3a8bfd1cae3f9aa2e7ee76b7707883b586816259,0.08902371299754491
3a8ce3c95072eec698d36669708083ecff4a4761,0.0277880536592569
3a8e71c2ae305e8f08b5b726ee8ec24072b2e5aa,0.9774800199950535
3a8f332b32bb75bcde84b712c5f0c85a3e92f8c2,0.977230395371844
3a90180016ecd96188874c3b9128722bb0f9a2df,0.9752881017967352
3a9150e85fb304f2ee8b5836ce2e5da368b4ace6,0.02410235936106435
3a940189a13cfaca090fb8329afbbf98c3adab91,0.0335179808288222
3a9541550f8cc053a41f7dcaa7ddd2f3f949cffc,0.08118036326586961
3a9663c54dda3aa63123a82993cb191ecba9187f,0.023286048616062552
3a98bbe1abcbc9f48fa384a7eb1051e696b26250,0.03733961497709685
3a9c0b35cdc5fb21e7875090f080aab0cec8adcb,0.02244074197470355
3a9d7c2672157fa85135cabc1643bf1a379c0cbf,0.06585829402942894
3a9ef6d25a3d4b6fcce9115a3af1e59e6c6ca2fd,0.38772476145256674
3a9fdf554ef26dd753ccb9e5bd9e4bccb3b70ddb,0.03983190433562825
3aa3bd5ceccbc4ad210ff13ab62cca3cfe6bd6b3,0.04788041617105165
3aa4a4f6967223ee720f80ed122f2d1c82d921dc,0.024623150919335403
3aa678e5ec5ac74588cfe70ae7014e79dea44065,0.02244924534580155
3aa7e86a7a5a2ec335ab2366627fb0fc9fee812d,0.02498971209147945
3aa8f14537325c23d2c60fa4c1241830dfe767b4,0.0230493002974642
3aab6ec290025995ceae8b6fe3e38aad19376f82,0.6863822726055782
3aabbef3ede2c475245a148954d180ec7917b9bd,0.0232297301300263
3aac5011d4f842eab90ae1e62b6c822b328f778f,0.973978169535764
3aacc93360ca6b1b6a024acae708a3879133b756,0.02365094755226855
3aad5505f23269f4f0d0ea8d532e9a90e6436693,0.02508425374460925
3aada11b548e396de7ec934053468a360b4c9c08,0.029384135339135697
3aadb5cd5633849cef3d4311bbb3647ff81bc78b,0.02271402901100925
3aaee2091dcedf1912f1cd03109023d7593b3b32,0.9762600601958592
3ab032c1fbbf377c3f57d99c258928db38241526,0.9721419463436762
3ab1c2f7a04c7d7c3c40d05cd58fb2bcf8bb53e1,0.023017348304053102
3ab2583c220598fbef66f6fde951ddab30a48c77,0.02565916086451845
3ab2e70da0c1b668410a242e36e2e03089afb505,0.9503846039803314
3ab660c3d4d32ba6ba96412ab80e163d7bae3ae4,0.08467508373445096
3abb3a576d11f6f88166944f4b979a3ea807db14,0.9682380837176896
3abc83f27e5b72b3f7c9f8e5e012bee65e3f2163,0.05371073514495885
3abd359881e3f86ae433caa238d798a6525fdab3,0.9754570934131621
3abd5542c8f682371b216f04088be63e6f2fca47,0.0370465942385705
3abe15ac65fd105d8d911abdfc99272c0b5b46ef,0.7296332735225678
3ac12d165c21ebde3c05064916a24f005063a814,0.539093716343387
3ac18221a9d074307f4926bf54026640ed950719,0.02869701852308375
3ac26667fcb1cb80f302fce13c21499209f867b5,0.03462635727718255
3ac2bf19dd5ebfc38dea88d27cc1f9fe1842bdf4,0.0256764672785304
3ac36d577ebbd598ed31f5d7a6d798a01ba99af7,0.9730722118087133
3ac498d752c2098d2fd323b761ba7f100857fe19,0.062195761326373
3ac83f90a2264b4c25b04a1e4c94d0faade3fd72,0.977357589089648
3ac899ad4324ea29c51dbabca5e3896b93cdbb9a,0.02438511106195645
3ac8d6755f735bd9782eb0d913fe0fe73226c602,0.7163066517810821
3aca6c4026466a876cdc8ba176799ed23771e738,0.0255061621579244
3acad05f1992e0a5bdd812bc08c214fd76943a55,0.03633648032366025
3acb06a9f21190fa8ed9bd9229a9100253f77add,0.03663720820121405
3acb7304c0eb67599042dde9c97b81112bcb5cea,0.0238455519011513
3acdb9e85dcb767e8c75d4c7985919ed143c239e,0.02404070270227575
3acde9ac5b36910cd53e6753971a32357d52f2c0,0.9397177264858882
3ace0c0555b53497be7ba00b34dcda194d1ea096,0.0250752649939808
3ad02d8f019e77243f540459531f6211d9611dc5,0.0239131439990037
3ad04490c567748c566f28c623b3f8c7b50a96c8,0.9769122886708703
3ad135dc33f21aa363826e086642e0341b422f72,0.06516315469504555
3ad168b841f30fd0e2f185f554d7b5b14009cdd3,0.9771785885560353
3ad46fd635774254007302ebacd9597a7e72a54f,0.9685817782947539
3ad52635d1e1d06636a205bfab41854b4fa19bff,0.022660919058293802
3ad6141f9b87c4be929361f2c66282c82c1b4c46,0.02618257454977565
3ad61eaf29ec76e0283c6e170054720dfd42c96f,0.0325691532028708
3ad7d20a2d9ff608c325eb44c81ac0f48057ef6f,0.022317196534619402
3ad9cd138349e80ebd1756dbd749a96c86431124,0.9771382097814687
3ada4960fd5a618df76d5e790d6f567dafc1234a,0.03327971460367715
3adb06cd6f6991757821d67f224c51c5b2256d77,0.3283740089898681
3adbecb0fa0cabfac5444cae5d9f686042b8212e,0.04022892367838315
3ade77b5e6a902480cf97fb6486f8f4dac422551,0.023340592341703548
3adf618fff8ff9f8bb689eb7307a8e2cc12c39d7,0.9735911829202016
3adfb1ca4d2031b5309dd04382f6e10f79eb8d2e,0.047153547685647404
3adfd0b01d0b085b18b666e8aeef7664d43d9743,0.972240304623553
3ae46857d83665a7d2baf7064d17692de594ec68,0.9210841301322428
3ae4d19faf990d92bfd0340e638d38f2dd7ad524,0.0222402454224079
3ae526b4d2f5866b3a5a1373dd275ffe32275bfe,0.0248540552844961
3ae66a785c95287335978ae0302df44798966904,0.0232337093683598
3ae6c6a64a232a9860892123fa460ce778cc1bc2,0.9773605523386637
3ae7fbd04ecf39b6fb6598710f0b1061598dd1c4,0.03855491128386575
3ae8426a556a02dba93fe7a2c62b4a311d34ecc2,0.06634979558809795
3ae8aa2264239765b9f15fd23f2a368e7196bdec,0.975837115764618
3ae8c64fca68d447abad488c7ec3c04787ad7d4f,0.5977603182375797
3ae904160ed36dc98a5611a8ce31a208dc62a36c,0.963203284278806
3aeace00830519b94f4fa103f0447d91602507c3,0.0290061888808974
3aebc7cc41cf2dd6dd3c303a7cae61908b80cec0,0.05175397694051345
3aec9fc1464e3ef37b63537a104a20d9efde7a5e,0.10460049296332395
3af06795d5b1eec3180b053ca353bf1bd2446a9e,0.03406265628401475
3af077b1791282c2eef80ff32c4adc925d6febbd,0.03270220613178505
3af294015f82cf64ef8cb026107b0222bb5861ab,0.7702771421187528
3af5813c0fc57968c6a0fdc230315f780d7c25e1,0.02548177820361565
3af6d47229b87170ff57efff4631f44ab3f32364,0.02457574749756645
3af73772395ef60c30624e31992cd1110da50d1c,0.022609367495786
3af75d32db3c7c04be50c329b79a293a0d2d516d,0.03376029555065265
3af81b08298c4fe8f606d1e49ebd58f5ea5f7944,0.0374119779728634
3af8aced37f5928254235d730c9057c2f7565776,0.9732753616170629
3afcfadc5a53848e5b4f88d00dba80da1cbf68c2,0.02365896078046455
3afddef23b89f44dc9cc0d5e0e8f7a27a732f840,0.025061857724997402
3b0078b15a59e0293c2f8ed807f2218a90db3a83,0.02315881992215225
3b022ecf1e2e733ef713cddbe24be6f8642c2eab,0.04322875910342905
3b02f9e0bb2a468e620901656688970e209c17d1,0.9772347962661743
3b03b82c91f707648da670f1aa71cc608e72fc2e,0.5308272379079437
3b03bda320fd05cff50c7a7f5787aea85ecc6169,0.625256735543251
3b0428905a23f565c5c6f5085ab5483c23f0562f,0.0224359523287994
3b0431d0c1c253370a585802943dacccc025a1fe,0.023858556897932898
3b047389b65872f2381c310757324a0891184081,0.3507823757661561
3b047aa479c93a7146432fe111be1b94a14407c7,0.0276329720070439
3b04df601294d7e1267ec59f1b643c1e93c5afa4,0.02347448000672495
3b057b2790205706c84ffcc483f9bdd749d4e58d,0.0234195570544551
3b08bfddf98e4341c307a37009328cf2f0cff9ef,0.974643751007398
3b08e91db0730e1db92b9295045e496663f8e6c4,0.02260469528367555
3b0945fd89ba21c54fb16860dab740ffd9a8e013,0.026149700853487
3b0ad3c93bbb08a0175e055f4ff5f541678e3cec,0.3206797438694672
3b0af1d3436525ed1623655a4dcd32a9fc65da9a,0.03204308056372815
3b0be305a6e1ca4a76b0fea6e12817ad348b9cb1,0.024687238028419302
3b0d292e183d2b563d235ab4ef145c7c2e82ac89,0.02390372566127775
3b0efc4ca673ec73a8f0c44bcb1d84f35616dbff,0.5887088671382904
3b0f59b84be68df5359fcebfd5409fd79669d46d,0.04486909221662795
3b0fceed704899afd3714637a0f878b9b50c0878,0.02889880983943645
3b105d8bfa7ba827955f7116bd4bf9172a145461,0.868984454915317
3b112a4da3ee5121a1d878475e8a94ced8a0a07e,0.03167053027515615
3b1150d7aa78d0fe048b5a9e179141be39df5f1e,0.02998309347446175
3b129d2d6eafdfa0388801084e34df47313e586b,0.09262393308115086
3b1438ceed45a6084533378f18d3ff447f0622af,0.54040428358819
3b16ac509d6bad94c997904800eaaed393db7d06,0.12375004215263366
3b16c58da92e7f142a047a2e6372e5216dd12e61,0.16722963477456645
3b181a9c05798e56c44f71a6b33449c67bfce8cc,0.0230246310317111
3b1ace9286e16fa5a2f9527fad5e7cf3e6fac17e,0.02378480552514215
3b1b0e6640f985d0ef80fa98ba2097ede99c2c2d,0.9604506165736516
3b1b17514e1d2215b6be809255d38e04e8f6124a,0.5401838541231282
3b1b58c7b49e513ce2403b608584ec156cd70b50,0.0324887541256901
3b1b745627e108104f6e95e649aa8bf93cb061fa,0.0464463901270465
3b1cf51c41a7ec490b79e41984234c44f9a08009,0.0236863221943572
3b1ec356e550e07bfe0332c87efeeafa6cce5b67,0.9604625692615382
3b1f22dd9120eac23c859b849d178d1b5593bdea,0.70029065674867
3b22aecb1ca0c1b3b0eab3aafd5d19aacdf68b14,0.692032083366235
3b2313134b04796b2db60d50a3b3136c7a87e3b4,0.0238869627803489
3b23cd9afe1a98e2588302322b31adeee2d6abbe,0.028461236554307198
3b24092992201e7b79f650b26b566b29a3bba821,0.960502331214447
3b2410a773e538ae9b4d728cd2c1483c03c83983,0.023222605136156697
3b24fbe8a7e09d8d2cf6432e3809fe158d61c527,0.9739640976235708
3b251d9c5ca069952756a778046f46edca1f0905,0.9760003136021932
3b25974ef3c20e2bffcde333158b56ddb8b10ca2,0.046944634227487195
3b268130d1d1805b2a6f34f301ce532deddec552,0.9773942626145045
3b27e70212a989827d51db984401268b36cb54d9,0.9748829607339224
3b2860b4daa0adb25dd3248d69f8b51da91f085b,0.9154477175341795
3b299850c2342784c0b47f2922dc4074afeaa095,0.9732906608757019
3b2a4d68c470795859732d71aca13e636ce4a0aa,0.9547206366898854
3b2bad1a04db241d5a30cebda95cc24571a66221,0.0343256857543035
3b2d82dad1188a18f78040cebd3f35826239c024,0.11367597413474756
3b2e39a2d9841bc4f979818a223bce7f20a461e6,0.05338606132387055
3b2fc5b14c6ce1fca6eb97ae23196b710edc16ce,0.022210687683782
3b3191c92890e8c77f5a1c8b503ae37edab1b1d0,0.026937819444979652
3b32b7b5598d3e955ae5246e991307a84ec66af2,0.9663125788326901
3b3559437367481e8f3292dbc24d5f669ada49bf,0.023223411973095298
3b35a7fa743b128fe6784201e3099e61d63cb4b3,0.024401507534425097
3b3671622f2c61609f90acc6a13d3dba22fedcc6,0.0240937376880027
3b36c20886fb5d387f081655f34f0ae88d142c09,0.9389854616270066
3b36ce275c18e97cf2c71943dbd34895687219d6,0.8339573235746511
3b383cc59fd3aa3d60ae2b14b786158ccf455261,0.9634581869237899
3b3a960b39ffff444c05708b6ab87ad6e57835c5,0.9754355342765172
3b3be72a2e004d5f9a4abc50084e75252991fc51,0.9734702243491491
3b3ccc6fd8187e044e4270f95fdc83b99497a6ce,0.0297734439858647
3b3cce28658579e58bf90803dca8e81b1f2cbbe4,0.9436409918290838
3b3cd561c208e324e40e795346b0d59d258ecce0,0.9743623493835705
3b3cf50d58035f91b085753653749ad72eb6e84d,0.9679891065140406
3b3d161370b5c08442f46d091f80bf6b05a02cc0,0.02443878415313995
3b3de45067c542138b0735eda03d539f76ff2fbc,0.059153663968794803
3b3e9701319acc2e3bdb16953bc9362e27a0e539,0.0228915443387184
3b413e51a2bc71262abdce72cbd25aebc149bb5a,0.0224027031194198
3b41cb155697d6ea2afaf9b59ab11665d8afe164,0.029451810439434248
3b42ec12376f0ce816e3aaa4296feae18fb99d59,0.9667088687999599
3b43c2ee7e7c6b5071f024f4959233ff27f220ec,0.025027495299415
3b4525d5a8c8e868296aa1baa1074521e93f4cab,0.9703915058919905
3b47942b2e1a41e3c59725f52b9f727b41b6c895,0.9760610431821188
3b4804b6428dea959ce104accd3751f33a571d48,0.7574175733038584
3b4a14875c840bab4e98b42d2c81a61cd153681e,0.02433887674121695
3b4cd7353ab614593ddec281cdd9b9587f771503,0.0267983069595235
3b4d91f4693dc98a1cd94b8369279e8e227559ea,0.954542932943662
3b4fb7cef78916c63ba559a4f4e2d81f596045c4,0.9385643478781382
3b50bbe841535b5fa0e9d915ce9b4bd2c1c22e15,0.7790829951757113
3b5270251b67cff76b5f642506734bc5709965e4,0.9774035343236542
3b532f1be70d5002eba31716c88c2fd44f10a52e,0.0317413743139696
3b54d31de1abadbfd22ca439827333d0742df467,0.051548293196165454
3b578b53da016deb648bfe2860a5aea9259beb1a,0.0252420625111814
3b57e8bee773046e924db818ca3d83e96924b893,0.0238114375731825
3b57f890b34866a43ea7213f66dd082cd30dab85,0.9049768760951868
3b5a64ed557a506505e56db6db578a18654e8004,0.023438798166461453
3b5ec7b70b08ee42acbbab570a2948db65c48302,0.0567164779182279
3b5ec8559fd6142387f9b005945b4cd50235a2ac,0.19414108990803713
3b6040c7c182d0a1b41c15ec56e52ae8ecb49873,0.022078972756084503
3b6183eb045add55ebb823d77a20899f3e206694,0.02774879881677245
3b63210deb3c43927bc3f2c49a31cc3ed165f49c,0.02416325888702535
3b644dd2766472edbdb85b987e4ddfc0ba590c6d,0.10892251132873536
3b647dc1d3674a3def0dcdc3280b4f7ee57320d0,0.9751120888863246
3b6492a308fb31628f43ca0e77db5216ed8e7d9c,0.0221555487975671
3b6500f0e81fd8dcf58b66bb33286958d47cee17,0.0249779856698094
3b650804997d14b3dde54ab279dfec8c49fd3aaa,0.2441946745919752
3b667251f86de0070a35a74746919ae8bda5ba75,0.033039066623821
3b6809d2c36d899fc120e4613a7032c97b49ca5a,0.9773158854363759
3b6b931323f017194fe84dd341797ca0509996b7,0.9775243623600006
3b6f829a99e547375b4b646025a3b2e2ceaeab40,0.8885512290268263
3b701960b9d36fc93b6c4620e1b43fbdbe97b729,0.02391572367702935
3b724566283b32efae225b0ca5e53dc39b7d4ec9,0.0258344898226261
3b724c84efd4d4e4ac9575a482a185c5533fb89e,0.9772799289773306
3b72874bf214965f4ca3c2c03f079b409a16336d,0.026802486504690047
3b74914b3e7b1fc0b7eb2d0de82de2eb7ee0670d,0.0232995377523423
3b761f736d96af9cb4bc77697f7d579012ff76a7,0.07345550625582735
3b7673392a01351725e58a22f704fd0f639a26d4,0.3634422517699599
3b789116fdf1cd948c45eeb6affbfda416a75a58,0.02331395958640135
3b7b4c4eb969a3cf4f2727980e408050ff43769c,0.024429000344521598
3b7c4f9ee1f1a8b9b85179be0ab65a82502fee91,0.0581093012742257
3b7c76d220bc68c88dcde1006044bb2432717e98,0.6513849351134428
3b7d663681ff9bada2ac1f1650b2120675e4b14a,0.04380945466761875
3b7e367558ddccc7694bb22ba2ff9ed2d59db4fd,0.0688289645785311
3b7eb8f225bb7d6628e793b94fb94eba786cf535,0.9599684869199117
3b80ce6529ba875c0eaedcea96bd425c172bbf9b,0.8581203091997147
3b81a66d77626adcc9e0517b31c9a8c4a0bcaab6,0.02311480108739125
3b81bf5f0b1a23476e57b36ffbe2f3ae00529ad5,0.1273274639732273
3b833b199e9c1f25217e404baa79f1e1eb92639b,0.0274436436516078
3b843addcd29faa28ce8d545ac9bbe4201d8ff0e,0.02612801795014855
3b85579e42322ddfc2adb9390d42ba53d52aab86,0.024644501523443052
3b8676f4d15aac50f619eeb766ab68194a2c89b4,0.9775085744154612
3b876a59f0ea23a152e3eb56b4656386e5485a42,0.0244647734918149
3b894147b1c9ec43bdd3cb6a4b26b8e68f3c7456,0.02289329631450015
3b8a4bec4fb2fb92d9166c4219ce8fc21258a2d3,0.0389682186197495
3b8b6326424c293192e5f824b9765aa46e4ed4dd,0.08255795163152255
3b907d529736667f0c27cdd3facddabe8d341b60,0.8987927465015919
3b90f0e1bd7e6b31821d91f8e7c117af6825d386,0.2371542266632024
3b91a9e3e94cc98730cd62b8c96dc64471ec4ef0,0.02343826499443965
3b920e16f42f7bbf6db7362ed8890d4fd7317d0b,0.973896229646937
3b9213925cdd46750610db373d37fc3fe8674b8c,0.022221209597605998
3b92b92b10842ad1d3e9a0b56ce44c7dab9c6cfb,0.03931103414272655
3b94d4cfd94ed26132d2b648a3ba2cdd51a2e1b5,0.022412717649892153
3b970cd1dbbb8bbf61fa40ab7795d74b3f4ffddc,0.02295362672388035
3b971150199203866b97ee6be087110151728183,0.026772653676140852
3b9727c412c555d07048ad76d15c0d06f628c4cf,0.031316235838180204
3b9b7627d6e5d0d4a1f423fb369c65cf95d58550,0.1973923917033259
3b9ce2ae93e0759f6b7d11eb713149fdc79b48f9,0.03907408501627125
3b9dc13de5c8119feffb7397224efe0fd7c41c6b,0.02503953102287685
3b9e81d743726f442077bef5c3d7ed8fdcf8ac56,0.965137386505038
3ba06d2f7a555e3392c1add5021d7b7fdcb3e624,0.034965422906496596
3ba11d868f4f2148b0c847b3a98e5ae7886591eb,0.962556241435814
3ba27835cdd4faf3a05517590507db0146bd1164,0.025356913148288952
3ba450ee24d11d0131ec0b23f1c7e5a2f8a49846,0.023003523249310702
3ba5210c0351e30194b8e9fc8fc7e5f0a22f020b,0.04678823398982005
3ba7c772d014bbb7e4a0e2373f303f6f0a493d93,0.0279293146486696
3ba81b14d0311c6a0f30547f9323cd0dc12e665e,0.9692023007569631
3ba8447068bca052162c0a10b0a9dabb7f1875df,0.9772139219441732
3ba9af89cd3d4970ecd5c2795e8e0433d16e29bb,0.022418464540654548
3babbd3266a008489250f37fd76a4028bca8262f,0.0715765664804224
3bac038186e7202ec44c25d23db35003013bd506,0.0653250311693374
3bac61a9d88b2710931c851806f39642a9afa1d2,0.02478018179068985
3bacb52ff8ee5ba646810f8a4483482b10d4883a,0.9772208944131977
3bae8aca141cfa94624164cd2f9bac63ba12eb38,0.4819650239510353
3baf3714293deb50932790d3b33c3c81f369860b,0.15317046567792772
3baf7434a3e43f462b36ce350460391421d1ec88,0.0230326561448662
3bb022e2fd4994416bcf3c74b0271fb803f37fb3,0.6804240635938168
3bb1e6d55029908cc5889ef3ad25695fde317da9,0.0341700791387259
3bb2279aaad1bcaa93efa468757632311a12c745,0.023189441618029903
3bb2c6d2298ae035bde0a8535cb473f39c18158a,0.9690247945158514
3bb346b921e4ff8d8db98d1020613f3230d93175,0.026507421856192648
3bb3b760ffa03dbdbc17742d1adb05e3f35528e5,0.03189034415463225
3bb4492f11b5d011cc6cf9f112d1ad2dc6c67757,0.037897682898283006
3bb5833f964ba6c4a6a06bd5195ceadea7a9b109,0.9714855429583994
3bb74d31bdcd32c4b27ebb8bce67a6ab6e9854c7,0.02316540419420345
3bb7aba707f7afa2703ea2492e7f6190c2ed3893,0.0221245375744452
3bb89700e3d5144825474b1b71f72131dc52a230,0.6868464395592403
3bb8976969cad0d94b2e34e5a11d1aa5b2c03cc6,0.1887157925544556
3bb8f2ae923926ae54a2f167ec14bd52cf22d363,0.02437258938908965
3bb975069768072e8aaf42d14efbb31e1ae67f23,0.11465396319823244
3bb9bb2116cbd714a96cf55bb3bdd2b1267c4b43,0.0233692219463946
3bb9bc25dbb462235650080282fa91ac6a111a51,0.043323594852250805
3bba6d18ea0a3fb81ea7f3fbddf0296312b80162,0.0923335534635623
3bbb4a7db37eeaa63e43f9fb5766d3a8cc5db579,0.14845128155302326
3bbc0fbc9ecdabab6db38cff36b014462527ed31,0.9161729676972707
3bbc78e650bef007df2f0a4b6d10c03d5c70759c,0.9622204961955897
3bbcf18bde02d214042420c305fc01cf7984f7f5,0.02503157808957035
3bbe4d51771948f2cfd25b9f31c939cbd91c8e81,0.02220943432036325
3bbe9c08105905c2052d9aa35733fb8105226b95,0.0259061637220439
3bbf1c41f50b02a39f7982f5696bfa993f448db9,0.0665670683143347
3bbf85b2882665260c2c8db0f9737c401908737a,0.024710630080299598
3bc00cace1ab98152e7a1afe7bf379e3dde1f598,0.7703767721714656
3bc289498606a04fd5cad14cea20d85211452cf5,0.0515619149862035
3bc2ec23efbb9336cf05c71ade37cc1cbd31b40f,0.5033987960349401
3bcb27208faafaf71027cf318a1ede90a4495162,0.9750414372826894
3bcc724c431d3337f145facefc83367e84163765,0.02546145252062875
3bccd577c288114400aceab013130631faeebced,0.022881753228957948
3bcd0abac13a2c70422daa9bd7f40abdd61da83a,0.9772579859422048
3bcd500de9f27d817f7201c708b9e76c1ea2e4e3,0.974619464590454
3bcee006634b45b995273b45653599bb82cce3f8,0.0335589907730579
3bcfefb14e083cef470d02ec585b4fd2e9d120a1,0.4672551447627107
3bd10b99cdba39f2820e8b456028e12da44cb46e,0.0373811785457568
3bd237839cda04c537f6d8237601c8d58daff49c,0.023129006493745802
3bd39410a8ac6f475fc7ecb9c7c43578e4bb17e2,0.0277533309583163
3bd3fe12052cdb125b0650dcf5e97addd3fe4bff,0.0254218980694835
3bd40384844e9dd47d3a2af4e1092720307f31c2,0.02577836915631165
3bd48130390c52a81d9b5ec11760b53dca7be6fe,0.0605893175376256
3bd4d61c81d36b5d0359844cb991437a2da68122,0.9461937144928614
3bd611e6869ee5ebc23d259ed74979fb0e4c1848,0.9679240424985887
3bd7f6d2623ad0135f40744a6a95e79ab533ff70,0.024823332507543948
3bdc67b0edf57b351466ea1ca136a052d14a8233,0.9725227656816355
